index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
16336,15552,3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,200.6885,4.957000000000008,1650,3161,3,19,2
16337,604,6,3.0,2880,6800,2.0,0,0,3,7,2880,0,1980,0,200.5873,4.701000000000008,1640,4000,3,19,2
16338,11002,3,2.0,1230,8450,1.0,0,0,3,7,1230,0,1989,0,200.7548,4.694999999999993,2110,8536,3,19,2
16339,15200,2,1.0,1210,7667,1.0,0,0,3,6,900,310,1950,0,200.6571,4.603999999999999,1330,6462,3,19,2
16340,19614,3,1.75,2120,5992,1.0,0,0,3,7,1060,1060,1947,0,200.7083,4.692000000000006,1840,11000,3,19,2
16341,11454,2,2.0,750,6553,1.5,0,2,3,7,750,0,1945,0,200.4982,4.7789999999999955,1140,7500,3,19,2
16342,15304,4,2.5,2180,7210,1.0,0,0,3,7,1190,990,1972,0,200.7419,4.819000000000003,2070,7210,3,19,2
16343,11407,6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,1966,0,200.5517,4.7320000000000135,1800,5200,3,19,2
16344,3171,3,1.5,2120,8448,1.0,0,0,3,7,1060,1060,1940,0,200.6438,4.5970000000000075,1620,7920,3,19,2
16345,9052,2,1.0,600,6120,1.0,0,0,3,5,600,0,1943,0,200.4997,4.682999999999994,1060,6120,3,19,2
16346,17936,3,1.75,1640,4590,1.5,0,0,5,7,1640,0,1951,0,200.6846,4.706000000000003,1760,5100,3,19,2
16347,11685,3,1.5,1690,10250,1.0,0,0,4,7,1690,0,1955,0,200.4531,4.656000000000006,1990,11084,3,19,2
16348,11648,4,2.5,3080,13870,2.0,0,0,4,9,3080,0,1981,0,200.6197,4.850999999999999,2920,12221,3,19,2
16349,13624,4,2.0,2000,5000,1.5,0,0,5,7,2000,0,1925,0,200.5787,4.707000000000008,2200,5000,3,19,2
16350,15039,3,2.25,1230,875,3.0,0,0,3,8,1230,0,2013,0,200.6521,4.599999999999994,1760,5664,3,19,2
16351,18838,3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,200.3677,4.922000000000012,1010,5200,3,19,2
16352,16535,4,2.25,2820,9602,1.0,0,1,3,8,1950,870,1974,0,200.5881,4.8870000000000005,2890,9602,3,19,2
16353,15453,3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,200.25799999999998,4.694999999999993,1792,10155,3,19,2
16354,14715,3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,200.2904,4.647000000000006,1870,6000,3,19,2
16355,14271,2,1.75,1220,8382,1.0,0,0,3,6,1220,0,1942,0,200.5033,4.6410000000000045,1100,8382,3,19,2
16356,15841,4,2.0,1220,7489,2.0,0,0,3,7,1220,0,1903,0,200.6133,4.694000000000003,1220,3750,3,19,2
16357,6854,6,3.5,3830,68825,2.0,0,0,3,9,3830,0,1995,0,200.4574,4.997000000000014,2410,68825,3,19,2
16358,11762,3,1.5,1490,7800,1.0,0,0,3,7,1010,480,1963,0,200.3431,4.695999999999998,1570,7800,3,19,2
16359,17462,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,200.5168,5.117000000000004,2910,5260,3,19,2
16360,19696,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,200.4214,4.8089999999999975,1940,3860,3,19,2
16361,7915,3,2.5,1310,1294,2.0,0,0,3,8,1180,130,2008,0,200.5773,4.591000000000008,1330,1265,3,19,2
16362,17613,3,1.0,1050,6240,1.0,0,0,5,5,1050,0,1948,0,200.4933,4.662000000000006,1410,6240,3,19,2
16363,2619,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,200.455,4.650000000000006,1250,8100,3,19,2
16364,18415,2,1.0,710,4618,1.0,0,1,3,5,710,0,1925,0,200.64,4.606000000000009,1810,4988,3,19,2
16365,16305,2,1.0,850,6370,1.0,0,0,3,6,850,0,1951,0,200.5198,4.6270000000000095,850,5170,3,19,2
16366,20653,3,2.25,2400,12350,1.0,0,0,4,8,1420,980,1968,0,200.6533,4.807999999999994,2615,12043,3,19,2
16367,9090,3,1.5,1370,10176,1.0,0,0,3,6,1370,0,1947,0,200.4738,4.737000000000009,1650,10176,3,19,2
16368,16813,3,1.0,1180,7068,1.0,0,0,3,6,1180,0,1944,0,200.4947,4.7620000000000005,1180,7068,3,19,2
16369,9065,4,2.0,2230,4635,1.5,0,0,5,7,1510,720,1908,0,200.68200000000002,4.6510000000000105,1520,4635,3,19,2
16370,11824,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,200.3293,4.805999999999997,2030,5880,3,19,2
16371,1820,3,1.75,1800,5102,1.0,0,0,3,7,1170,630,1952,0,200.6514,4.592999999999988,1720,5102,3,19,2
16372,14480,3,2.5,2160,9063,2.0,0,0,3,8,2160,0,1992,0,200.7296,4.667000000000002,2160,9063,3,19,2
16373,6109,5,6.0,7120,40806,2.0,0,4,3,12,5480,1640,2007,0,200.5451,4.88600000000001,3440,36859,3,19,2
16374,16278,3,1.75,1500,7367,1.0,0,0,3,8,1500,0,1974,0,200.6722,4.832999999999998,1920,7579,3,19,2
16375,7691,4,2.75,3120,34040,2.0,0,0,3,9,3120,0,1997,0,200.3431,4.969999999999999,2420,25201,3,19,2
16376,1259,5,2.5,2670,184140,1.0,0,0,3,8,1410,1260,1980,0,200.3429,4.9029999999999925,1860,35719,3,19,2
16377,9211,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,200.2604,4.977000000000004,2580,98881,3,19,2
16378,21071,4,2.5,1780,11130,1.0,0,0,5,8,1780,0,1962,0,200.5931,4.822000000000003,2610,11130,3,19,2
16379,5333,4,3.0,2430,11670,1.0,0,0,4,7,1330,1100,1978,0,200.7307,4.772000000000006,1580,10464,3,19,2
16380,21355,3,3.25,1720,1587,2.5,0,2,3,9,1410,310,2004,0,200.6187,4.701000000000008,1490,1620,3,19,2
16381,15803,8,3.0,2850,12714,1.0,0,0,3,7,2850,0,1959,0,200.4859,4.795000000000002,1480,4942,3,19,2
16382,1696,3,2.0,2410,50654,1.5,0,0,3,7,2410,0,1995,0,200.4154,4.542000000000002,1900,36300,3,19,2
16383,8990,4,2.5,3270,24750,1.0,0,0,4,8,1690,1580,1979,0,200.5221,4.822000000000003,1520,13480,3,19,2
16384,13633,4,2.0,3060,8000,2.0,0,0,4,8,2040,1020,1922,0,200.5795,4.709999999999994,2730,5800,3,19,2
16385,16040,3,1.0,1300,8879,1.0,0,0,3,7,920,380,1950,0,200.7465,4.673999999999992,1530,6960,3,19,2
16386,404,2,1.75,1780,224769,1.0,0,0,4,8,1780,0,1976,0,200.4158,4.997999999999991,2060,71560,3,19,2
16387,9385,3,1.5,1100,8140,1.0,0,0,4,7,1100,0,1965,0,200.5004,4.837999999999994,1430,7700,4,20,2
16388,14268,3,0.75,850,8573,1.0,0,0,3,6,600,250,1945,0,200.503,4.643999999999991,850,8382,4,20,2
16389,1252,4,2.25,1620,106722,1.0,0,0,3,8,1200,420,1980,0,200.3394,4.908999999999992,1620,38400,4,20,2
16390,9346,2,1.5,1010,825,3.0,0,0,3,7,1010,0,2007,0,200.7124,4.698999999999998,1128,1080,4,20,2
16391,17475,4,3.0,3080,10757,2.0,0,3,5,8,3080,0,1961,0,200.5671,4.841000000000008,2810,10757,4,20,2
16392,9890,4,3.5,2710,2147,2.0,0,0,3,10,2220,490,2007,0,200.5468,5.006,2650,2252,4,20,2
16393,14625,4,1.0,1760,8906,1.0,0,0,3,7,1230,530,1966,0,200.4288,4.802000000000007,1180,10407,4,20,2
16394,10016,5,1.75,2360,8642,1.5,0,0,5,7,2060,300,1926,0,200.7617,4.665000000000006,1950,8491,4,20,2
16395,6007,6,3.0,2980,7200,1.5,0,2,3,8,2980,0,1911,0,200.6366,4.637999999999991,1720,3600,4,20,2
16396,16708,3,2.0,2360,18000,1.0,0,0,4,8,2180,180,1951,0,200.7133,4.632999999999996,2600,17300,4,20,2
16397,5496,3,2.5,1990,1891,3.0,0,0,3,9,1990,0,2012,0,200.6271,4.676000000000002,1990,3600,4,20,2
16398,5106,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,200.3839,4.679000000000002,1760,7226,4,20,2
16399,18728,4,1.5,2290,8773,1.0,0,0,4,7,1330,960,1947,0,200.7173,4.670000000000002,1740,7058,4,20,2
16400,5036,4,1.75,2190,9752,1.0,0,0,3,8,2190,0,1964,0,200.7108,4.76100000000001,2040,9964,4,20,2
16401,798,3,1.5,1780,214315,1.0,0,0,3,7,1780,0,1954,0,200.7631,4.9720000000000075,2740,133419,4,20,2
16402,12434,3,2.0,1108,1128,3.0,0,0,3,7,1108,0,2009,0,200.6961,4.682000000000002,1285,1253,4,20,2
16403,18587,2,2.25,1240,720,2.0,0,0,3,7,1150,90,2008,0,200.5322,4.927999999999997,1260,810,4,20,2
16404,4479,4,3.5,3290,5559,1.5,0,0,3,8,2290,1000,1906,2004,200.6788,4.6539999999999955,1790,6000,4,20,2
16405,1678,3,1.0,1130,7000,1.0,0,0,3,6,830,300,1944,0,200.7132,4.717000000000013,1050,7000,4,20,2
16406,7509,3,2.5,2230,4006,2.0,0,0,3,8,2230,0,2014,0,200.73,4.665000000000006,2230,4180,4,20,2
16407,8828,4,1.75,2200,7600,2.0,0,0,3,8,2200,0,1978,0,200.3131,4.8089999999999975,1910,7600,4,20,2
16408,15526,4,1.75,1570,7650,1.0,0,0,3,7,1100,470,1975,0,200.6801,4.893999999999991,1580,7650,4,20,2
16409,7573,3,1.75,1340,7210,1.0,0,0,4,7,1340,0,1975,0,200.4182,4.832999999999998,1370,7210,4,20,2
16410,6063,3,1.75,2280,139392,1.0,0,0,3,8,2280,0,1977,0,200.291,4.882000000000005,2280,117176,4,20,2
16411,5273,3,2.25,2120,3400,2.0,0,0,3,7,2120,0,2002,0,200.3364,4.829999999999998,2420,3400,4,20,2
16412,2443,4,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,200.7387,4.9039999999999955,2510,36180,4,20,2
16413,9540,4,2.0,2040,5050,1.0,0,0,5,7,1160,880,1937,0,200.6885,4.676000000000002,2040,5050,4,20,2
16414,1405,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,200.2831,4.6539999999999955,2710,8343,4,20,2
16415,8786,5,3.5,3760,10207,2.0,0,0,3,10,3150,610,1969,0,200.5605,4.775000000000006,3550,12118,4,20,2
16416,5192,3,1.5,2120,41325,1.0,0,0,4,7,1420,700,1973,0,200.2906,4.944999999999993,1780,42000,4,20,2
16417,8379,3,2.5,2750,226512,2.0,0,0,3,9,2750,0,2000,0,200.4376,4.543999999999997,1250,211266,4,20,2
16418,12548,4,2.5,1770,5000,2.0,0,0,3,7,1770,0,2004,0,200.3506,4.994,2080,5100,4,20,2
16419,19779,3,1.0,1180,6947,1.0,0,0,4,7,1180,0,1968,0,200.4233,4.822999999999993,1760,8657,4,20,2
16420,1925,4,1.0,1280,10521,1.5,0,0,3,7,1280,0,1960,0,200.4215,4.710999999999999,1540,9384,4,20,2
16421,5931,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,200.3352,4.656000000000006,2010,9630,4,20,2
16422,15025,3,1.0,1110,6000,1.0,0,0,3,7,1110,0,1904,0,200.6461,4.6429999999999865,1460,6000,4,20,2
16423,21363,2,2.0,1210,740,2.0,0,0,3,8,780,430,2014,0,200.6206,4.700000000000003,1480,1171,4,20,2
16424,5610,3,1.75,1730,6900,1.0,0,0,4,7,1130,600,1976,0,200.3915,4.812000000000012,1950,7200,4,20,2
16425,4275,3,1.0,960,4560,1.0,0,0,4,7,960,0,1968,0,200.5539,4.635000000000005,970,4800,4,20,2
16426,17509,4,1.75,1990,8900,1.0,0,0,4,8,1990,0,1972,0,200.5639,4.850999999999999,2620,8925,4,20,2
16427,19100,2,2.0,1440,4666,1.0,0,0,3,8,1440,0,2010,0,200.709,4.981000000000009,1510,4595,4,20,2
16428,8735,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,200.7217,4.744,2650,12943,4,20,2
16429,14351,4,1.0,1260,7800,1.5,0,0,3,7,1260,0,1947,2007,200.7334,4.692999999999998,1639,7492,4,20,2
16430,15322,3,1.0,1510,8760,1.0,0,0,4,6,1510,0,1946,0,200.3015,4.783999999999992,1040,7828,4,20,2
16431,2331,4,3.25,2880,5929,2.5,0,0,3,8,2880,0,2014,0,200.2752,4.6510000000000105,2880,5846,4,20,2
16432,1122,4,1.75,1900,10454,1.0,0,0,4,7,1180,720,1954,0,200.5933,4.805000000000007,2060,11325,4,20,2
16433,17134,4,2.0,2060,6400,1.0,0,0,3,7,1170,890,1977,0,200.2924,4.802999999999997,1890,8736,4,20,2
16434,7013,4,2.0,1540,17859,1.0,0,0,3,6,1540,0,1964,0,200.5326,4.967999999999988,1390,9688,4,20,2
16435,7843,4,2.5,2430,9103,2.0,0,0,3,8,2430,0,1990,0,200.2939,4.632000000000005,2260,8090,4,20,2
16436,14689,5,2.5,2140,10320,1.0,0,0,4,7,1330,810,1967,0,200.3927,4.805999999999997,2050,8964,4,20,2
16437,18350,4,2.0,2070,7980,1.5,0,0,4,7,2070,0,1940,0,200.5092,4.61399999999999,1600,7980,4,20,2
16438,16573,4,2.0,1660,4788,1.0,0,0,3,7,1660,0,1968,0,200.5878,4.687999999999988,1150,5000,4,20,2
16439,15082,2,1.75,1330,4903,1.0,0,0,3,7,1330,0,1985,0,200.6819,4.838999999999999,1470,2735,4,20,2
16440,563,4,2.5,2280,9491,1.0,0,0,4,7,1290,990,1966,0,200.6297,4.882999999999996,1560,8050,4,20,2
16441,14173,4,2.0,2990,12970,1.5,0,2,4,7,1960,1030,1948,0,200.7605,4.742000000000004,2500,10680,4,20,2
16442,4744,3,2.5,1830,8372,2.0,0,0,3,8,1830,0,1987,0,200.3116,4.599999999999994,1770,8372,4,20,2
16443,678,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,200.3452,4.784999999999997,1584,3200,4,20,2
16444,19158,4,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,200.597,5.021000000000001,3080,5788,4,20,2
16445,17363,4,2.5,3060,7161,2.0,0,0,3,8,2860,200,2005,0,200.5383,5.121000000000009,2950,6822,4,20,2
16446,5174,3,1.75,1450,5858,1.0,0,0,4,7,1450,0,1991,0,200.3482,4.962999999999994,1520,6573,4,20,2
16447,19561,2,1.0,790,6555,1.0,0,0,2,6,790,0,1956,0,200.5015,4.650000000000006,1440,7601,4,20,2
16448,5391,4,3.0,2370,8154,1.0,0,0,3,7,1380,990,1977,0,200.7258,4.694000000000003,2100,8148,4,20,2
16449,2679,3,1.0,1360,73616,1.0,0,0,3,7,1360,0,1971,0,200.7528,4.881,2040,50965,4,20,2
16450,4400,3,1.0,1260,8378,1.0,0,0,4,6,840,420,1959,1977,200.3274,4.652000000000001,1140,8496,4,20,2
16451,11977,3,1.5,1150,13200,1.0,0,0,3,7,1150,0,1956,0,200.4752,4.655000000000001,1220,13066,4,20,2
16452,19240,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,200.3126,4.638999999999996,1800,8800,4,20,2
16453,13735,2,1.0,900,5000,1.0,0,0,5,6,900,0,1930,1990,200.2008,5.004999999999996,1150,5000,4,20,2
16454,12150,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,200.4278,4.847999999999999,1520,9891,4,20,2
16455,15545,4,2.5,2755,4831,2.0,0,0,3,7,2755,0,2003,0,200.685,4.960999999999999,2510,4831,4,20,2
16456,4908,3,1.5,1630,10200,1.0,0,0,4,8,1300,330,1976,0,200.3155,4.63600000000001,1960,6700,4,20,2
16457,12232,3,2.25,1250,952,3.0,0,0,3,8,1250,0,2008,0,200.7098,4.667000000000002,1250,1030,4,20,2
16458,12530,4,2.5,2000,6921,2.0,0,0,3,8,2000,0,2003,0,200.3559,4.986000000000004,2430,6339,4,20,2
16459,12132,3,3.5,2050,2020,2.0,0,0,3,8,1520,530,2006,0,200.6235,4.694000000000003,1230,3640,5,21,2
16460,16973,3,2.0,1430,7125,1.0,0,0,4,7,1430,0,1984,0,200.6256,4.9410000000000025,1570,8075,5,21,2
16461,70,5,3.0,3300,33474,1.0,0,3,3,9,1870,1430,1957,1991,200.5673,4.790000000000006,3836,20953,5,21,2
16462,8796,4,2.5,3181,5831,2.0,0,0,3,8,3181,0,2014,0,200.2716,4.702999999999988,2056,24393,6,22,2
16463,16731,2,1.75,1490,4800,1.0,0,0,4,7,750,740,1918,0,200.5496,4.6089999999999955,1400,6000,6,22,2
16464,1057,4,2.75,2420,8700,1.5,0,0,4,7,2420,0,1914,0,200.3109,4.771000000000001,1070,4804,6,22,2
16465,3683,2,1.75,1320,7540,1.0,0,0,3,7,1320,0,1968,0,200.3634,4.947999999999993,1570,7540,6,22,2
16466,1292,5,4.5,4820,13165,2.0,0,0,4,11,3950,870,1990,0,200.7295,4.942999999999998,3880,13810,6,22,2
16467,13984,2,1.0,1760,5250,1.0,0,2,4,7,1000,760,1951,0,200.5577,4.621000000000009,1760,5400,6,22,2
16468,1560,3,2.25,1420,7297,1.0,0,0,3,7,1130,290,1984,0,200.4046,4.805999999999997,1730,7419,6,22,2
16469,5439,4,2.5,2610,7227,2.0,0,0,3,9,2610,0,2011,0,200.31400000000002,4.977000000000004,2630,7421,6,22,2
16470,6496,3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,0,200.362,4.9710000000000045,1230,10209,6,22,2
16471,2878,3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,200.5738,4.707000000000008,1500,1215,6,22,2
16472,21410,4,2.5,2880,3091,2.0,0,0,3,9,1940,940,2014,0,200.5711,4.713999999999999,1560,4080,6,22,2
16473,10817,4,2.0,1650,6480,2.0,0,0,5,7,1650,0,1947,0,200.7117,4.713999999999999,1650,6350,6,22,2
16474,11477,3,2.5,1630,8346,1.0,0,0,3,8,1630,0,1990,0,200.2622,4.781000000000006,2110,8619,6,22,2
16475,14716,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,200.2908,4.649000000000001,1900,7152,0,23,2
16476,9101,3,1.5,1850,8124,1.0,0,0,4,7,1850,0,1948,0,200.7275,4.6410000000000045,1530,8123,0,23,2
16477,18046,3,1.5,1270,1416,3.0,0,0,3,8,1270,0,2007,0,200.6988,4.682999999999994,1270,1413,0,23,2
16478,12431,2,1.0,700,8120,1.0,0,0,3,7,700,0,1927,0,200.6962,4.679000000000002,1130,5599,0,23,2
16479,10765,3,2.5,2050,4976,2.0,0,0,3,8,2050,0,1994,0,200.5689,5.004999999999996,2050,5153,0,23,2
16480,17894,4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,0,200.5285,4.655000000000001,2090,7620,0,23,2
16481,16339,3,1.75,1290,9760,1.0,0,0,3,7,1290,0,1979,0,200.4265,4.852000000000004,1410,8034,0,23,2
16482,9563,4,3.5,2440,3012,3.0,0,1,3,8,2440,0,2005,0,200.6923,4.607999999999991,1860,4650,0,23,2
16483,3061,3,2.5,3040,6255,2.0,0,0,3,7,3040,0,1999,0,200.3817,4.793999999999997,2670,6259,0,23,2
16484,17398,5,3.25,3920,8572,2.0,0,0,3,9,3920,0,2007,0,200.5427,5.113,3335,7258,0,23,2
16485,18177,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,200.6324,4.9720000000000075,1990,7875,0,23,2
16486,7121,3,2.0,1520,5000,1.5,0,0,3,7,1140,380,1945,0,200.6733,4.611000000000004,1530,4650,0,23,2
16487,5651,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,200.2069,4.975999999999999,1700,60548,0,23,2
16488,20196,4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,200.5393,4.9739999999999895,1390,942,0,23,2
16489,7155,3,1.75,1340,3900,2.0,0,0,5,7,1340,0,1900,0,200.6711,4.621000000000009,1470,1611,0,23,2
16490,13533,5,3.0,2680,9624,2.0,0,0,3,7,1870,810,1995,0,200.3279,4.994,1860,9921,0,23,2
16491,9172,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,200.7159,4.900000000000006,2170,15000,0,23,2
16492,19456,1,2.0,1780,188465,2.0,0,0,3,10,1780,0,2001,0,200.4506,5.2320000000000135,1780,21094,0,23,2
16493,9326,5,3.0,2150,6117,1.0,0,0,3,7,1370,780,2003,0,200.53799999999998,4.643999999999991,1990,6064,0,23,2
16494,11614,4,2.25,3040,12160,1.0,0,0,4,7,1520,1520,1963,0,200.5911,4.867000000000004,2560,12090,0,23,2
16495,7594,4,2.5,2040,5000,1.5,0,0,5,7,1180,860,1924,0,200.6786,4.6400000000000015,1540,5000,0,23,2
16496,1783,4,2.5,3560,8960,2.0,0,0,3,10,3560,0,2001,0,200.6903,4.787000000000006,1660,7680,0,23,2
16497,12377,3,2.0,1660,10000,1.0,0,0,4,7,1010,650,1961,0,200.5852,4.826000000000008,2020,9720,0,23,2
16498,3472,3,2.25,1390,1407,3.0,0,0,3,7,1390,0,2004,0,200.7227,4.7039999999999935,1390,1628,0,23,2
16499,910,3,2.0,1190,6445,1.0,0,0,3,7,1190,0,1996,0,200.5057,4.827999999999988,1920,8195,0,23,2
16500,18590,3,2.5,1150,683,2.0,0,0,3,7,1150,0,2013,0,200.5323,4.929000000000002,1150,755,0,23,2
16501,566,3,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,200.6285,4.882999999999996,1450,7931,0,23,2
16502,1869,4,2.75,2760,8160,1.5,0,2,4,8,1780,980,1940,0,200.7248,4.635000000000005,2720,8160,0,23,2
16503,4873,1,1.0,710,4000,1.0,0,0,4,6,610,100,1928,0,200.6562,4.646000000000001,1440,4500,0,23,2
16504,8851,3,1.0,1150,3090,1.0,0,0,3,6,1150,0,1910,0,200.5506,4.7239999999999895,1150,5664,0,23,2
16505,2208,3,1.75,1780,11440,1.0,0,0,3,8,1350,430,1977,0,200.47400000000002,4.861000000000004,2180,11440,0,23,2
16506,12628,3,1.75,1520,9600,1.0,0,0,4,7,1520,0,1967,0,200.47299999999998,4.850999999999999,1590,10183,0,23,2
16507,4271,3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,200.5565,4.6370000000000005,1420,1234,0,23,2
16508,15696,3,2.0,2250,7757,1.0,0,0,3,8,2250,0,1992,0,200.2684,4.692000000000006,1970,6866,0,23,2
16509,7891,3,3.0,2400,7260,1.0,0,0,3,7,1440,960,1955,0,200.5045,4.748999999999995,1060,7200,0,23,2
16510,315,4,2.0,1880,7500,1.0,0,0,5,6,980,900,1946,0,200.495,4.7339999999999955,1670,14350,0,23,2
16511,2245,4,2.5,2560,5102,2.0,0,0,3,8,2560,0,2013,0,200.3404,4.819000000000003,2586,5059,0,23,2
16512,3223,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,200.3341,4.812000000000012,2430,6687,0,23,2
16513,15786,3,3.0,2850,9375,1.0,0,0,3,8,2240,610,1977,0,200.4655,4.790999999999997,1800,9375,0,23,2
16514,17127,3,2.5,2250,10171,2.0,0,0,3,9,2250,0,1987,0,200.5613,4.8900000000000015,2440,13390,0,23,2
16515,20380,3,3.0,3180,2758,2.0,0,2,3,11,2240,940,2008,0,200.6377,4.657999999999987,2420,2758,0,23,2
16516,12266,5,2.75,2870,5349,2.0,0,0,3,9,2870,0,2005,0,200.5405,4.812999999999988,2800,5000,0,23,2
16517,4281,5,3.5,3250,4800,2.0,0,0,3,9,2410,840,2010,0,200.5618,4.637999999999991,1330,4920,0,23,2
16518,14564,4,2.5,2310,5813,2.0,0,0,3,8,2310,0,2014,0,200.5107,4.637999999999991,1830,7200,0,23,2
16519,15980,3,1.0,1080,7000,1.0,0,0,4,6,1080,0,1916,0,200.7637,4.649000000000001,1410,7214,0,23,2
16520,10501,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,200.5402,4.613,1640,1321,0,23,2
16521,20919,3,1.75,2300,16474,1.0,0,0,3,7,1220,1080,1984,0,200.7609,4.856000000000009,1940,15601,0,23,2
16522,9800,3,3.0,2290,1407,2.5,0,0,3,8,1890,400,2014,0,200.5446,4.982999999999991,2230,1407,0,23,2
16523,2124,3,3.0,3270,38088,2.0,0,0,3,10,3270,0,1992,0,200.6692,4.9720000000000075,1870,37457,0,23,2
16524,547,3,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,200.6325,4.878999999999991,1570,9605,0,23,2
16525,20453,4,2.0,2260,10800,1.0,0,0,3,9,2260,0,1978,0,200.6124,4.8470000000000075,2650,9900,0,23,2
16526,1701,4,2.5,1620,219542,2.0,0,0,3,7,1620,0,1980,0,200.4014,4.930999999999997,2240,217800,0,23,2
16527,2036,3,2.25,1480,1384,3.0,0,0,3,8,1480,0,2008,0,200.69099999999997,4.657999999999987,1310,1329,0,23,2
16528,5993,3,2.25,1650,6250,1.5,0,0,3,7,1650,0,1910,0,200.5639,4.599999999999994,2060,6250,0,23,2
16529,16104,3,1.5,1500,11975,1.0,0,0,4,7,1500,0,1970,0,200.4658,5.242000000000004,1510,13875,0,23,2
16530,16476,3,1.0,1100,5100,2.0,0,0,4,7,1100,0,1900,0,200.679,4.61399999999999,1540,5100,0,23,2
16531,3881,5,1.75,1580,5292,1.0,0,0,3,6,980,600,1913,0,200.5677,4.709999999999994,1600,2976,0,23,2
16532,18221,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,200.5059,4.850999999999999,2270,8542,0,23,2
16533,17652,2,1.0,1700,6718,1.0,0,2,3,7,1230,470,1956,0,200.4131,4.668999999999997,2040,7500,0,23,2
16534,9173,3,2.25,2220,12056,2.0,0,0,3,8,2220,0,1985,0,200.7148,4.899000000000001,2320,12025,0,23,2
16535,6963,4,2.5,2480,4334,2.0,0,0,3,8,2480,0,2012,0,200.3826,4.963999999999999,2480,5632,0,23,2
16536,12622,3,1.5,1540,11858,1.0,0,0,4,7,1540,0,1966,0,200.4755,4.842999999999988,1550,11473,0,23,2
16537,2775,3,1.0,1120,12500,1.0,0,0,4,7,1120,0,1977,0,200.6842,4.799999999999997,2380,10000,0,23,2
16538,12010,3,2.0,1310,7349,1.0,0,0,3,7,870,440,1995,0,200.3639,4.813999999999994,1690,6580,0,23,2
16539,6152,4,3.5,3840,4000,2.0,0,0,3,8,2640,1200,2001,0,200.6642,4.709000000000003,1620,4000,0,23,2
16540,12775,4,1.0,1250,9102,1.0,0,0,3,7,1250,0,1955,0,200.4258,4.6729999999999885,1260,9180,0,23,2
16541,3584,3,2.5,1570,3143,2.0,0,0,3,7,1570,0,2001,0,200.7364,5.031000000000006,1740,3591,0,23,2
16542,13377,3,2.5,3200,35012,1.5,0,0,3,8,2100,1100,1965,0,200.4651,5.007000000000005,2690,35100,0,23,2
16543,12343,5,2.75,2990,6370,2.0,0,0,3,8,2990,0,2014,0,200.4853,4.8460000000000045,2730,5740,0,23,2
16544,11724,3,1.75,2240,5657,1.5,0,2,4,8,1910,330,1941,0,200.6621,4.730000000000004,2970,5657,0,23,2
16545,7547,3,1.0,1260,3230,1.5,0,0,3,7,1260,0,1907,0,200.644,4.631,1700,3500,0,23,2
16546,67,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,200.4703,4.7239999999999895,2240,10080,1,24,2
16547,13248,3,2.25,3530,13000,2.5,0,0,4,10,3530,0,1985,0,200.3823,4.841000000000008,2960,13000,1,24,2
16548,17024,3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,200.3697,4.924999999999997,1310,8454,1,24,2
